fdr,tpr,fpr,shd,nnz,precision,recall,F1,gscore,index,seed
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,6,5.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,7,5.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,8,5.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,9,5.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,10,5.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,11,5.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,6.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,1,6.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,2,6.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,3,6.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,4,6.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,5,6.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,6,6.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,7,6.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,8,6.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,9,6.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,10,6.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,11,6.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,7.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,1,7.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,2,7.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,3,7.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,4,7.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,5,7.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,6,7.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,7,7.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,8,7.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,9,7.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,10,7.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,11,7.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,8.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,1,8.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,2,8.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,3,8.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,4,8.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,5,8.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,6,8.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,7,8.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,8,8.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,9,8.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,10,8.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,11,8.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,9.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,1,9.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,2,9.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,3,9.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,4,9.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,5,9.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,6,9.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,7,9.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,8,9.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,9,9.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,10,9.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,11,9.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,10.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,1,10.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,2,10.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,3,10.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,4,10.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,5,10.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,6,10.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,7,10.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,8,10.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,9,10.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,10,10.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,11,10.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,11.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,1,11.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,2,11.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,3,11.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,4,11.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,5,11.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,6,11.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,7,11.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,8,11.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,9,11.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,10,11.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,11,11.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,12.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,1,12.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,2,12.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,3,12.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,4,12.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,5,12.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,6,12.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,7,12.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,8,12.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,9,12.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,10,12.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,11,12.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,13.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,1,13.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,2,13.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,3,13.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,4,13.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,5,13.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,6,13.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,7,13.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,8,13.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,9,13.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,10,13.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,11,13.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,14.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,1,14.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,2,14.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,3,14.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,4,14.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,5,14.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,6,14.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,7,14.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,8,14.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,9,14.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,10,14.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,11,14.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,15.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,1,15.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,2,15.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,3,15.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,4,15.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,5,15.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,6,15.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,7,15.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,8,15.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,9,15.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,10,15.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,11,15.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,16.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,1,16.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,2,16.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,3,16.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,4,16.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,5,16.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,6,16.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,7,16.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,8,16.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,9,16.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,10,16.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,11,16.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,17.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,1,17.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,2,17.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,3,17.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,4,17.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,5,17.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,6,17.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,7,17.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,8,17.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,9,17.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,10,17.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,11,17.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,0,18.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,1,18.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,2,18.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,3,18.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,4,18.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,5,18.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,6,18.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,7,18.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,8,18.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,9,18.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,10,18.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,11,18.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,19.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,1,19.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,2,19.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,3,19.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,4,19.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,5,19.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,6,19.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,7,19.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,8,19.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,9,19.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,10,19.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,11,19.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,20.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,1,20.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,2,20.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,3,20.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,4,20.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,5,20.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,6,20.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,7,20.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,8,20.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,9,20.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,10,20.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,11,20.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,21.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,1,21.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,2,21.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,3,21.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,4,21.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,5,21.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,6,21.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,7,21.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,8,21.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,9,21.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,10,21.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,11,21.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,22.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,1,22.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,2,22.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,3,22.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,4,22.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,5,22.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,6,22.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,7,22.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,8,22.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,9,22.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,10,22.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,11,22.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,23.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,1,23.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,2,23.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,3,23.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,4,23.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,5,23.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,6,23.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,7,23.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,8,23.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,9,23.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,10,23.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,11,23.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,24.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,1,24.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,2,24.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,3,24.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,4,24.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,5,24.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,6,24.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,7,24.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,8,24.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,9,24.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,10,24.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,11,24.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,25.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,1,25.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,2,25.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,3,25.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,4,25.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,5,25.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,6,25.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,7,25.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,8,25.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,9,25.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,10,25.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,11,25.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,26.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,1,26.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,2,26.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,3,26.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,4,26.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,5,26.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,6,26.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,7,26.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,8,26.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,9,26.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,10,26.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,11,26.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,27.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,1,27.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,2,27.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,3,27.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,4,27.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,5,27.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,6,27.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,7,27.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,8,27.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,9,27.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,10,27.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,11,27.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,28.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,1,28.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,2,28.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,3,28.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,4,28.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,5,28.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,6,28.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,7,28.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,8,28.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,9,28.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,10,28.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,11,28.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,29.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,1,29.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,2,29.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,3,29.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,4,29.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,5,29.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,6,29.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,7,29.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,8,29.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,9,29.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,10,29.0
